Id,Price
4567,162338.061427
5925,121620.193464
960,139110.102340
3848,134365.285901
746,197333.941277
868,332227.605142
672,104438.342193
2471,207556.385205
4510,120450.859784
8354,266650.915089
6393,174705.298882
13270,229337.537333
5250,324899.252624
16751,166144.658456
11404,138811.340417
10588,321323.059875
14925,179518.002075
6791,211462.188719
16097,171153.553966
16428,369352.225008
6945,338475.250288
3190,185892.002339
15709,408453.503398
13155,145834.137986
7675,206280.545953
14686,213568.278849
609,173621.053826
11155,147998.435072
10869,193987.054292
15742,185155.605587
9245,183950.943937
3340,158774.745651
2359,291311.004426
8070,191365.746807
13707,134053.319072
16079,252097.675095
15937,252564.469778
14090,177214.682646
9008,203788.006263
16384,177104.058096
11657,260511.588024
13151,162399.901069
8990,148036.572462
11857,186155.911989
1565,168000.764903
8174,123335.617958
9247,257349.579611
10478,214913.573503
15509,150842.810428
8306,257926.857215
6642,184401.409897
7472,197922.619061
15989,124301.289953
13682,126338.974412
163,254446.910137
7076,174383.287052
7478,355227.175120
3029,186752.839222
1814,147385.832289
10057,125754.916474
15100,199858.241176
12694,229826.709876
6291,184158.108838
12603,187301.936423
3218,246779.928589
13456,122792.445903
10170,227760.386889
4530,159934.664913
13329,167512.449586
4820,137223.186410
10896,171300.161268
13416,115751.566017
2701,214485.742559
11265,351962.963474
9189,264816.136520
1858,165583.124659
14536,244745.374053
6199,236752.040215
14730,151962.992429
7510,257388.360161
15505,164985.386745
7446,172926.069410
14016,200888.825993
14113,113264.424107
8721,295797.933900
6193,317607.786927
5717,182949.527590
5427,297650.217973
9520,482679.967374
6869,102728.187845
1658,157322.236807
6639,207869.173172
6283,187358.958293
6257,124997.735832
15235,174058.879972
902,242696.549200
8932,196108.916667
16469,400545.854080
2825,220622.112592
6450,427526.892633
11366,186534.405590
3801,372853.128774
11385,185791.971814
1079,186761.685306
3202,246358.443454
676,221133.566641
6185,287439.306306
7730,165346.515877
2573,183233.552087
10978,208700.705942
10962,261751.683826
8870,182036.240669
8496,188190.573093
5517,174024.493861
927,170760.929681
13675,196878.163766
1499,225196.079867
15536,338178.479132
8602,354751.683825
12137,394387.252852
9865,246622.049535
16353,282875.118903
15908,221936.027368
3944,186179.114750
10359,198781.866182
15158,204768.122620
3259,256495.273575
7220,317586.406841
13843,214535.011348
16736,178138.508498
702,253673.182521
16401,388980.690828
12134,192714.358099
6918,207506.038395
11792,165502.619923
3798,169047.189918
